comment,toxic
"1 8- звиздуляйтнунг!!!! Это сколько же детей на стороне этот хряк начпехал ....
",1.0
"Хорс пидор, тарков не дал!
",1.0
"Не покупать, очевидно же. Арендуйте. Это намного более выгодно, чем платить кредит за покупку крайне хуевого актива .
",0.0
"Вспомнился мне как то один случай. В то время я работал таксистом. Выпал заказ, приезжаю на адрес, там дом. Ну как сказать - дворец. В 400кв метров хоромы, кованые ворота, баня, бассейн во дворе, все дела, все волоса... Выходит мадам. Вся на понтах, расфуфыренная, последним Айфоном размахивает. Ну разговорились по дороге. Жаловалась, что денег нет, детей содержать не на что, мужа посадили, дом за долги отбирают и самой уже куда то на работу устраиваться надо. Муж занимался именно долевым строительством. Даже построил один небольшой дом. А вот на втором деньги кончились. Странно, да? С чего бы вдруг? Как раз в тот момент у них и появилась усадьба, дорогие машины и прочее. А теперь, ее, бедную горемыку, на улицу приставы выгоняют... И муж сел именно за мошенничество. Так что садят таких и весьма активно. Вот только денег дольщикам никто возвращать не собирается. Потому как все, что отмели приставы, уходит в первую очередь банкам. Им ведь нужнее.
",0.0
"Хороший миф. Дерматологи не согласятся, но кто слушает этих старых пердунов, когда можно подсадить клиента на дорого шампунь со слабым антигрибковым компонентом.
",1.0
"В автобусе есть камеры. Явно будет видно, что я поднимаю с пола. Если человек действительно потерял. Тем более можно сослаться на данный пост, где пишут, что потерял. Это на тот случай, если дойдет до того, что прихватили и предьявили. Но в принципе можно и отдать человеку такому, который пост данный запилил, думаю этот хороший человек, не поступит как некоторые. Вопрос в том как заранее знать какой там план у человека)
",0.0
"На фото же видно, что модель обновленная. Mr. Fusion установлен.
",0.0
"эмм, ноль? в 2006 открылся первый, в 2018 последний - закрывающий программу по их постройке, на всю страну было что-то около 32, точно не помню.
",0.0
"Ага. Просто менеджер: К 29 августа 2013 года Сечин довёл свою долю в акционерном капитале компании до 0,0849 , приобретя акций почти на 2 млрд рублей, в том числе и за счёт банковского кредита. Мотивируя увеличение своей доли, Сечин пояснил, что акции Роснефти недооценены, а инвестирование средств в развитие своей компании считает положительной тенденцией для руководства 57 . В марте 2014 года увеличил свою долю до 0,1273 , потратив на приобретение акций более 1 млрд рублей 58 . Вы не знаете что означает владение акциями и другими ценными бумагами?
",0.0
"Запретить покидать свои регионы, где родился там и пригодился Лол. Ты догадываешься, что у тебя спецы массово попрут не в другие регионы, а вообще нахуй из страны? Только и останется, что зарубежных спецов привлекать. Твой PRISM массово отсосёт у i2p, будешь хранить эксабайты бессмысленных байтов.",1.0
"Трансполярная магистраль. Сталинская стройка века. Построили, да совсем неудачно. а потом вообще забросили
",0.0
"Репорт самопиарищейся вниманиебляди.
",1.0
"И хули?Эмотивист ты ссаный?Маргинал тоже говорил, что ему взрослого больше жалко чем зиготу,но это сраные эмоции.Этика рационализирует мораль и уберает противоречия,хуй ты мутный
",1.0
"Вожака? Ясненько... Теория доминирования не работает между видами. Я например не считаю драки нормой, выяснять отношения собаки могут и без драк так то, сигналы примирения и все такое. И да, драться я не даю своим не только потому что выставочные и все такое, но и потому что в семье не должно быть насилия.
",0.0
"Нифига ты глазастый! И правда заточка осталась на асфальте.
",1.0
"Я как то на кухне стакан с прозрачной жидкостью увидел и глотнул, а там водка оказалась, У меня был такой же эпизод, но он меня ничему не научил. Видимо я неисправимый распиздяй)
",0.0
"Мясо что по дешевле но практически без жира в основном это филе курицы или свинина , очень любит куриную печень но много нельзя на стул может сильно повлиять. Сердца хорошо ест , очень любит кисломолочные продукты 1 кефир, или йогурты. Сильно дешёвые корма не советую ,но и переплачивать не стоит . Одно время покупал жидкий корм в порционных пакетиках по акции в магните или пятерочке , позже у кошки были проблемы, стул был с кровью. Корма выбираю по средней цене .
",0.0
"А что, в нем уже есть звонки с хорошим звуком? А видеозвонки уже передают что кроме бесформенного пятна? А на телефоне им можно пользоваться так, чтобы работали push уведомления и батарейка держала больше нескольких часов? А с 2х и более устройств можно одновременно сидеть? Пробовал им пользовался 2 года назад, и он создал впечатление очень и очень сырой вещи.
",0.0
"80 миллиардов долларов США В 40 раз больше бюджета на науку в пидорахии.
",0.0
"Глубоко пофигу? Тем не менее ты вывалил историю на всеобщее обозрение. Для чего? Для одобрения какой ты крутой нескандалящий? Или ищешь одобрения в убеждении что вокруг все педорасы?
",1.0
"Сам год не пил после такой кодировки. Что-то кольнули-капля спирта-паралич дыхания-откачали. И с тех пор пью куда как меньше. Вхламину уже давным-давно не было, так, по пятницам иногда. И пусть говорят, что это плацебо . Лично со мной сработало. Пусть не в полной мере, но по любом случае, проблем, связанных с алкоголем, типа увольнений с работы и семейных разборок с последующим разводом, уже нет.
",0.0
"гаудеамус, игитур, тьфу, хава нагила вэ-ниcмэха!
",1.0
"Мдааа, оптимизаторы доигрались по всей видимости. Плохо, конечно же.
",0.0
"Нужен стимул. Мы не прокуренные деньги кидаем в банку . Каждый день по 250 р . За год набирается прилично.
",0.0
"А как узнать без рекламы, что на них теперь нарисованы цветочки?
",0.0
"А еще 2.5 мегаомметра может не хватить. Пробьёт только на рабочем напряжении.
",0.0
"Да пф, это действия не для экономической выгоды совершены. Господи, почему вы оцениваете их с точки зрения выгоды для бюджета. Политика - это не экономика. И с точки зрении политики это хороший шаг.
",0.0
"Какие чудесные игрушки. Молодец!
",0.0
"А зачем мне десяток одинаковых провайдеров с конскими ценами, которые блокируют все сайты из списка РКН? Пусть будет государственный, разницы никакой.",1.0
"Садится на антидепрессанты это невыход.К ним организм привыкает и потом без них не как.Я уже давно пришла к выводу, что лучше натуральных средств не чего нет. Мне помогает курсовой прием Пустырника Форте.У препарата накопительный эффект и уже примерено через недельку приема начинаешь засыпать быстрее .Утром чувствовать прилив сил. Сон становится крепким.
",0.0
"Ты ишещь то чего нету. Люди внезапно ебутся, а какой они расы и национальности уже не таое собачье дело",0.0
"Надо проверить свои счета
",0.0
"Как она может вылить к вымиранию? Больше младенцев с расщеплением - больше операций - повышение врачебных навыков, развитие технологии операций - больше выживших.
",0.0
"Ложись спать уже, мамкин борец с хохлами.
",1.0
"Да просто разработчики хуй клали на здравый смысл, ибо стилистика - важнее.
",0.0
"Просто был дан приказ набрать отряд боевых пидарасов
",1.0
"где купить такую красоту?
",0.0
"Ничего, что видео уже с прошлого 23 февраля это видео?
",0.0
"Люди, могущие сделать тысячу образов из одной точки, могут представляться и разными личностями!
",0.0
"А когда тележку, оставленную на парковке сносит ветром в припаркованные машины это тоже взаимовыручка? Или когда подходишь к месту, где должны быть тележки, а их нет, они все на парковке остались, т.к нет стимула их возвращать(так периодически происходит у гипермаркета, у которого тележки без залога) . Ну такая себе взаимовыручка.
",0.0
"Не уверен, что рассылка писем лежит на плечах частников, все таки постановление выносит не частник, а сотрудник полиции и письма приходят со штампами ГИБДД. А покупка камеры и зарплата чудака за ней присматривающего действительно идет из кармана владельца. Бизнес доходный и камера стоимостью около миллиона отбивается достаточно быстро если в хорошем месте стоит и стараются их скрыть и хитро подкрутить чтобы больше штрафов она наснимала. Но чтобы зайти в этот бизнес нужны связи в полиции.
",0.0
"сюр какой-то, какая палата, какая госпитализация при ласике? максимум два часа в клинике, если последний в очереди на операцию, через неделю на контрольный осмотр и свободен
",0.0
"Росстат сообщил о рекордных за почти два года темпах промышленного роста в России по его данным, выпуск промышленных предприятий резко ускорился с 1 процента в январе до 4,1 процента в феврале 2019 года. Расчеты Росстата удивили экономистов, поскольку три предшествующих месяца в экономике наблюдалось поступательное замедление темпов промпроизводства. Об этом пишет газета Коммерсантъ . Как поясняет издание, данные Росстата не соответствуют ни ожиданиям экономистов, ни даже опросным опережающим индикаторам самого статистического ведомства. Аналитики же отмечают, что если принять во внимание сезонный и календарный эффекты, то роста темпов промышленного производства с начала года вообще не наблюдается. В Высшей школе экономики (ВШЭ) провели собственные расчеты на основании сырой статистики, учли сезонные факторы и пришли к выводу, что в феврале 2019 года никакого роста темпов промышленного производства в экономике России вообще не наблюдается. Во ВШЭ пояснили, что в феврале 2019-го было на один рабочий день больше, чем в феврале 2018-го отсюда видимость роста производства. При этом во ВШЭ отметили, что если при расчетах все же учесть сезонный эффект и календарность, то тогда получается, что промпроизводство два месяца не только не растет, но заметно снижается. Росстат неоднократно подвергался критике за неточные подсчеты. Так, по итогам 2018 года ведомство заявило о росте строительной отрасли России на 5,3 процента, хотя еще в ноябре годовые темпы роста оценивались всего лишь в 0,5 процента. Эти высокие показатели затем позволили Минэкономразвитию оценить рост ВВП по итогам года не на 1,8 процента, как прогнозировалось, а на 2. Аналитики раскритиковали эти цифры и сочли их фиктивными. Методологию Росстата также критиковал первый вице-премьер, министр финансов Антон Силуанов, сказав, что качество расчетов агентства ужасное , а метод непрозрачный . Росстат с 2017 года находится в подчинении у министерства экономического развития, которое возглавляет Максим Орешкин. Ведомством с 2009 по 2018 год руководил Александр Суринов. В декабре 2018-го он подал в отставку, ему на смену пришел бывший чиновник Минэкономразвития Павел Малков.
",0.0
"Спустя 2 дня воду дали... Все вроде запустилось... Но 2 дня.....
",0.0
"Нет, мне тебя жалко, ты ненавидишь союз, не любишь русских, особенно Путина, даже своих предков также поливаеш грязью, особенно символично, что несмотря на ненависть к русским, у тебя такой ник, это какая-то квинтэссенция изливания желчи во всё вокруг. Ведь по сути, ты же просто пришёл и сказал: вот это говно, это и это, когда к тебе обратились (понятно, что именно ради этого всё и затевалось) со словами, молодой человек, ваш юношеский максимализм неуместен, вы посчитали это слабостью: как же, они не могут так же издеваться и при этом не попасть под бан.
",1.0
"Так, чисто поржать, ибо пьян.. 1. Ничего личного .. то есть - выложить скрин моего аккаунта с пометкой латентный гомосексуалист - это - ничего личного? 2. Просто пруфы предоставляйте .. не буду, потому что лень. На правоту не претендую. Кому не нравится, может привести антипруф, или поставить минус и идти дальше. 3. Извинюсь. Даже не вопрос. Если был неправ .. (тут я немного грамматические ошибки поправил, но не суть.. сам пренебрегаю заглавными буквами, ибо пишу с телефона ..) а. Ценю попытку извиниться, не каждый на это способен.. но: б. Если был неправ .. то есть пикабушник, зная меня только по моим постам, сделал вполне конкретный вывод, что я латентный гомосексуалист , о чём не преминул известить всё сообщество.. и понял, что не прав, только после того, как получил но носу (согласно правилам пикабу), соизволил извиниться?.. Тут я устал.. P.S. Вижу у моего оппонента высокий рейтинг и кучу постов.. попозже ознакомлюсь с ними и дам некоторый анализ этого персонажа.. (или не дам, ибо это по настроению и вдохновению.., ничего личного..)))",0.0
"Я вот тоже подумал о деньгах. Теперь всё своё ношу с собой. А видео пока приберегу для нужного момента.
",0.0
"Фолач - дропнул Сталкера - дропнул пиздец бля
",1.0
"Если соединение подразумевается по конструкции разъёмным когда-то в будущем, никто не мешает на той части болта, что остаётся после облома , сделать шестигранник. На условно-неразъёмном можно стронуть и открутить пассатижами, можно насверлить по центру шляпки и использовать экстрактор для сорванных болтов, можно нарезать шлиц болгаркой или дремелем (в зависимости от размера болта и свободного места вокруг для доступа к нему) и выкрутить плоской отвёрткой.
",0.0
"Как же я ору со СВОБОДНОГО РЫНКА и ДОБРОВОЛЬНОГО ОБМЕНА . Светов, будучи типичным беззаботным мажором, видимо не слышал поговорку Кто тонет нож подай, и за нож ухватится . Педофил-миша никогда в своей жизни не был в такой ситуации, не чувствовал голод. Ему оскорбительна сама мысль о НЕСВОБОДНОМ ОБМЕНЕ . А что самое уморительное, так это то, что анкапы как не могли привести пример ДОБРОВОЛЬНОГО ОБМЕНА , так и не могут.
",1.0
"Ты или троль или диванный балабол. Я видел реально крутые кастомные мотоциклы. С очень ахуенной покраской. А не как на Уралах когда льют первую же попавшуюся краску которую нашли на складе. И ещё раз это стоит около 50к.
",1.0
"желательно только с пруфами возраста проживания бабушки по данному адресу. А то знаете-ли - свежо воспоминания от сидельца в тюряге,которые так ловил чужое в ивенте Анонимный дед мороз на пикабу... но дело хорошое,ежели правдивое
",0.0
"Ну кто говорит: ты конченая , только таких и представляют, в понимании женщина, а той только таким и представляется, ее идеальный мужик, все у них путём....
",1.0
"Дверь не выбить тараном, она открывается в обратную сторону, а не во внутрь. Ну да ладно, жесть конечно, у вас район, где кнопки жгут. Мой договор на 2 страницы. Я думала, он стандартный. Фирма Факториал .
",0.0
"Во время ВОВ в Че отправили огромное количество людей (В том числе) и архитекторов из Ленинграда. Район ЧМЗ и часть Северо-западе проектировалась инженерами из Ленинграда. На ЧМЗ много домов (большинство центра района), которые проектировалась по ленинградская проектам
",0.0
"Новый 19 800 руб. Поэтому дорого, а не дешево
",0.0
"Когда чмо начинает кукарекать про отсутствие прогресса - он тупо занимается софистикой ради софистики. Здесь же он по сути зачитал верту лекцию о том что такое интерсекциональность
",1.0
"Почитал уже, как время то лет быстро.
",0.0
"Он платить за хохлов не будет.
",1.0
"А почему вы не берете в счет стоимость самого провода, аренды места, оплату налогов, прибыли. Если все эти моменты учитывать, то это адекватные цены для существования бизнеса.
",0.0
"В данном случае про шлифовку разговора вообще не было )У меня именно токарные работы с элементами фрезерки , я ж будущий токарь на СЧПУ )
",0.0
Она без активации бесполезна. Такой-же миф что возьмут кредит по платёжкам жкх,0.0
"Интересно, что Джастас созвучно с Джастис (Justice - правосудие)
",0.0
"Такое уже было с автомобилями. Один совершит преступление, второго посадят)
",0.0
"Вся суть этой дерьмостраны. Ещё и тут лахтадырки будут съезжать на хохлов, и на то, что журналисты не журналисты, а жулики какие-то там!
",1.0
"Прекрасно, когда есть возможность выбирать. Удачи Вам, выздоравливайте и не теряйте силы духа
",0.0
"А у мамы в группе до самого выпуска из сада такие просяки нет-нет, да случаются, с разными детьми. Только для одних детей это разовая акция, у других - время от времени, а у третьих - частенько. И родители прекрасно в курсе особенностей каждого конкретного ребенка.
",0.0
"Трудоустраивало. Лучших русских студентов отправляли лизать очко трюкачам и ебалтам. Самых парашных их студентов отправляли работать с русскими. 100 смертность у трюкачей-хирургов в РСФСР например. Такая-то 100 занятость. И они ещё китчатся потомственными родами. Первая операция в мире проведена в СССР отрядом 731 . Иногда распределяли просто красивых русских баб, при этом по дебилизатору постоянно шла реклама того, какие трюкачи горячие, богатые и отходчивые. Сколько дурочек в землю легло сразу, а сколько ещё пожило рабынями в трюкачёвских хозяйствах и сдохло от тёщиных пиздюлей. Почему рабыня изаура была популярнейшим сериалом, много популярнее сантыбарбары? Такие-то великие социальные завоевания.
",1.0
"Девушка расстроилась, что никто ее пивом не угощает. Перевелись нынче джентльмены в поездах.
",0.0
"Да вообще забавно видеть на самом эстетичном в мире канале лысеющего быдлана в розовой маечке с растянутым воротом.
",1.0
"До сих пор шрам на лбу от столба, понаставят на тратуарах, сволочи!
",1.0
"С голыми ногами?Через одежду жесть не режет вообще то.Если конечно она не съезжает с пачки и не набирает скорость.А так по ТБ одежда и обувь должна быть закрытой.С этим у нас строго и за такой порез можно вылететь с работы.
",0.0
"Если грамотно подойти к зарубежным акциям то даже после уплаты налога выгода будет больше чем от депозита.
",0.0
"Считается что против ближнего боя эффективная дистанция начинается с 5-10 метров, потому что противник может быть под таким кайфом что даже не почувствует ваши выстрелы, особенно малых калибров (сколько выстрелов? пока вы не осознаете что ему пофигу). А вот он вполне сможет добраться до вас. Вспомнился случай вроде как в Тайване чуть ли не 40 выстрелов полицейские потратили на наркомана с ножом.
",0.0
"Дети и внуки. Главное правильно их воспитать. Нашей с вами жизни на всю шваль не хватит.
",0.0
"Очень круто, а интересно случайно так нажать нельзя. Дети, например, не смогут?
",0.0
"Умный дурак в два раза опасней
",1.0
"Все время забываю как правильно такие слова пишутся, спасибо)
",0.0
"Знакомые места! Я родом из Гремячинска. Басеги сразу узнала. Этим летом удалось увидеть Каменный город.
",0.0
"Спасибо! Он просто обиженный на что то в жизни. И преумножать эту обиду не хотелось бы. Пусть у него все хорошо будет, поймет наконец что дети - это главное в жизни. Жить просто для себя скучно
",1.0
"Нет. Это вы меня научили на пикабу. Вы же здесь самый умный, да?
",1.0
"Тебя возбуждает, когда жена переодевается в медсестру? Клизмует?
",0.0
"так вот кто рисует мультики с ракетами!
",0.0
"Долбоебизм. Всегда дырки своей пидоросятиной лезут мужиков измазать.
",1.0
"нам При чем твой Барнаул к хохлам?
",1.0
"Хочу создавать и буду, вы тут все черти ебаные, хватит мои ролики обсирать, заебали уже, я лучший учитель вокала в снг, а вы все мрази
",1.0
"Хуёрческий, как я понимаю Хова не оценил ту помойную шаболду, в которую Кузьма начал хуй с кольцами засовывать. В таком случае реально лучше высказать все мысли другу, посеять семена сомнения в нём и не общаться несколько лет, в ожидании когда он таки проявит наблюдательность и поймёт как лоханулся, чем подпёздывать ему, а потом такой ну я догадывался, что она блядует, просто тебе не говорил... как Юлик сделает.
",1.0
"В Сирии попала под обстрел в городе Багуз и погибла дагестанская правозащитница Гульнара Рустамова. Об этом сообщают Кавказ.Реалии со ссылкой на источник, близкий к погибшей. Правозащитница сменила свои взгляды и оказалась в рядах ИГИЛ Известная в прошлом дагестанская правозащитница Гульнара Рустамова погибла в последнем бастионе боевиков экстремистского Исламского государства в Сирии в городе Багуз в четверг 21 марта 2019 года.
",0.0
"А в эту подборку пошла бы еще Дорога с Вигго Мортенсеном, вот уж где точно про выживание. Но можно и в отдельную подборку типа Фильмы о постапокалипсисе. Человечество без будущего
",0.0
"Плохая идея. Если будет пожар, вы не сможете его потушить. Разгорается как факел, за считанные секунды. Никакие противопожарные пропитки не спасут. Родственник в Нижнекамске уже проверил. Да и эстетика такого ремонта очень спорная. Существуют более красивые современные безопасные материалы отделки. Выше уже сказали- совок, он в башке. Добавлять нечего
",0.0
"Я думал об этом, но затем понял, что для глобального изображения моих идей они не подходят. К примеру, сделать карту с локация и и по клику на локацию выводить информацию о персонажах с возможностью показать более подробную. В идеале нужно делать мини игру ли специальный интерфейс для такого отображения.
",0.0
"В 2017 ставил, никто ничего не смотрел.
",0.0
"Выбора изначально нет и не было, фактически эти провайдеры отличаются только названиями. Цены и скорости одинаковые, да и стабильность работы низкая.
",0.0
"А из хохляндии сколько эмигрировало? А почему ты не говоришь, сколько приехало в Россию? только официальные - а есть ещё те, кто лесами границу переходил, что ли?
",1.0
"Русскоязычный Харьков не вырезан бандеровцами. Бандеровцы просто хотят, чтобы Харьков перестал быть русскоязычным. Моя русскоязычная бабушка больше не будет смотреть телевизор на родном языке. Русскоязычный я не посмотрю в кинотеатре фильм на родном языке. Мои русскоязычные дети не смогут учиться на родном языке. Если, конечно, следующая власть не отменит политику декоммунизации и украинизации.
",1.0
"Она еще работает. Какую форму и где можно запросить чтобы получить всю информацию об уже имеющихся накоплениях?
",0.0
"И все таки я когда-нибудь посижу и срисую механизм....
",0.0
"Я тебя прекрасно понимаю, но, повторюсь все упирается в бабки. Капитальные затраты для заказчика в 90 случаев гораздо важнее эксплуатационных. Потому что эксплуатационные расходы решаются просто - система вентиляции нахрен вырубается, и экономится: машиноресурс, электроэнергия, тепловая энергия, холодильная энергия в чумовом масштабе. А проветривание помещений осуществляется через санузлы и открытые окна. Это реальные примеры из жизни. У меня заказчик шел на то, чтобы выкинуть из проекта ОЗК (и поиметь проблем с пожаркой и вообще сгореть нахрен) потому что под них нужни ИБП и шкаф автоматики, а это дорого. Самая энергосберегающая технология у нас - ничего не предусматривать, потому, что дорого. И это действительно дорого, с неочевидным отбитием по деньгам в перспективе. Пока у нас энерго- и людские ресурсы будут стоить копейки - никаких энергоэффективных технологий мы не увидим в широком распространении.
",0.0
"Для очистки норм заходит уксус или лимонная кислота. У меня, правда, в основном соли были, железа крайне мало, но солей куча. А новый дистиллятор стоит лютых денег, наш завод на 5 литров час покупал за овер 50 000 руб. Хотя, тот же самогонный аппарат(грубо говоря), только из нержи.
",0.0
"предлагаю пидорнуть хохлов, хохлы не имеют отношения к политике постят всякую хуйню безграмотную и блевотную
",1.0
"Аж слюнями подавился)
",1.0
"Теоретически наверное лопнуть может, но в шину точно не возится.",0.0
"Так вы же сами взяли тех депутатов, которые приняли закон Яровой и повышение НДС.",0.0
"В role reversal треде fet поселился шизик, портящий всем живущим там картину. Последние несколько тредов он занимается такими вещами, как: - Пропагандой откровенно фашистских, нацистких и националистких идей: сравнивает русскую нацию со свиньями, синюшниками, нелюдями и многими другими нелицеприятными эпитетами. Признаёт величие одной нации над другой. На лицо 282. - Форсом камвхоры дельфинихи , прикрепляя её фотографии к своим сообщениям. Данная камвхора никакого отношения к тематике треда не имеет. - Аватаркоблядством: прикрепляет к своим сообщениям совершенно нетематические арты по MLP, фото вышеуказанной кавхоры. - Постингом боевых картиночек с копированием поста собеседника и написания его гринтекстом. - Признанием того, что он обходит выданные ему баны, использует прокси и смену IP - адреса. - Постит откровенно провокационные посты, разжигает срачи, флеймит, признаёт что постит провокации. - Занимается повсеместным оскорблением участников треда, вешает на них ярлыки, относится ко всем неуважительно. - Форсит неревелантные треду фетиши, такие например, как куколд - фетиш, мужской гомосексуализм. - Постингом оффтопа. - Искажает суть треда и самого фетиша в корне, относится с издёвкой к представителям сего фетиша, указывает им на их якобы недостатки. - Постит в тред откровенно фейковые анкеты, тем самым организуя набеги на личностей, которые о треде слышать не слышали. - Повсеместным вниманиеблядством. - Семенит ответами к своим постам, с якобы одобрением, хотя любой здравомыслящий человек в жизни с высказываниями этого одарённого не согласится. - Все неудобные ответы к своим постам игнорирует, в обсуждении часто переходит на личности, отступая от сути самого обсуждения. - Называет посетителей треда пикабушниками . - Обходит спам - лист. - Неуважительно относится к девушкам, именуя их например селёдками . Всё это только за этот тред, а постит он уже тредов примерно пять. Также возможно он прибежит в этот тред, предупреждаю заранее, к этому надо быть готовым. Моча, вытащи голову из жопы и займись своей работой.
",1.0
"все-же время он с пользой потратил. Человек опытным путем проверил и подтвердил теорию.
",0.0
"Не очень понятно, какие понятиями может быть обоснованно избиение младенца Даже у т.н. блатных есть понятие беспредела, а это он и есть И на зоне этому пацанчику будет ой как нелегко",0.0
"Чтобы остановить инфляцию надо как минимум остановить вывоз капитала (нефтяных денег) из страны. Угадай кто против.
",0.0
"Жертва фурсенко, не учи меня жить, я поумней тебя старпёра буду и намного.
",1.0
"Лагерь арабодрочеров, готовых не только учить этот ужасный язык, но и учиться прыгать по козлинному.
",1.0
