comment,toxic
Вторая конопатая и страшная. А первая хороша,1.0
"Как минимум был Pitfall! на Atari 2600. Просто нинтендо сделали всё это лучше.
",0.0
"да хоть миллионную биткоина)
",0.0
"Ага, в снегу по яйца, по тайге, скрытно. Ты что боевичков голивудских обсмотрелся?
",1.0
"Класс! Анекдот полностью отражает сегодняшние цели армии!
",0.0
"Ну, формально причину отказа они не обязаны сообщать, все понимают что отказ в кредите по причине отказка от страховке, но вслух не говорят. Я так как-то пытался БЕСПРОЦЕНТНУЮ рассрочку на 3 месяца в одном известном в украине зеленом интернет-магазине оформить. Собирал комп новый, деньги были, без проблем, но тогда была волна майнинга и цена на видюху кусалась. Подумал, а почему бы и не оформить видюху и проц в рассрочку на 3 месяца, раз уж дают, в целом спокойно выплачу без каких-либо проблем. Ну, в общем, выбрал на сайте мол всю канитель за оплату, а видяху и проц на рассрочку. Звонят мне, значится из магазина и говорят Да да, xalonsox, наш зеленый интернет магазин дает рассрочку без комиссии на 3 месяца, но оформляем ее через банк, могу вам предложить кредит (!!!) от Такого-то банка . Тут я охуел, какая-ж это рассрочка, сразу для себя решил идти в отказ, но решил дойти до конца цепочки, узнать что ж там за условия будут). Говорю Отлично,у меня как раз зарплатный счет в этом банке, давайте . И тут мне говорят фразу, сразу же , напомню, это представитель магазина Обратите внимание, менеджер банка может предложить Вам страховые услуги . Эта же фраза была выслана в письие-подтверждении заявки на почту. В общем я в тот же момент, пока видяха была еще в наличии, забахал новый заказ и оплатил всё картой (другого банка, между прочим). Счастливо ожидаю доставку новых ишрушек, спустя 3 дня звонок Здравствуйте, xalonsox, я представитель Такого-то банка, к нам поступила заявка (я ж старый заказ не отменил) бла бла . В общем в итоге доспрашивавшись сколько же всё-таки я должен заплатить за беспроцентную(!!) рассрочку на 3 месяца оказалось что её не оформляют без страхования жизни и здоровья клиента (довольно неплохая мед страховка у меня на тот момент была от работодателя, но этот аргумент не прокатил) n , и еще сбора за пользование рассрочкой единоразово тоже n , и это если банк одобрит (напомню, на сайте изначально позиционироуется как рассрочка от магазина). Ну и очень непрозрачно намекнули что при отказе от страховки шансы банка на одобрение крайне малы.
",0.0
"Ник Вуйчич в восторге!!!
",1.0
"А нафига личный звонок? Или вот прям сильно нужно одиночество - канал с паролем или отдельная группа вообще. Не знал что там можно в личку звонить
",0.0
"тусклый фонарик никого не потревожит, разве что пол в комнатах тоже черный
",1.0
"Ну все зависит от того как работать. Мы дистрибьютор и аксиса и самсунга. И запросы приходят каждый день из глубинок. Ну а кто не может найти своего покупателя идет по частникам, а им все равно главное чтобы показывало.
",0.0
"У меня новый дом и домофон ещё не проведён, но уже включён. Пароль отключили. Пишу в доставке, что домофон не работает, всё нормально. Наверное, просто дом в 27 этажей, постоянно кто-то ходит.
",0.0
"Это биомусор с обоих сторон конфликта. Нормальные люди там не бывают.
",1.0
"олдскулы мои олдскулы
",1.0
"А как точно узнать подпадает или нет? И можно как-то этотправр документально оформить если подпадает?
",0.0
"Означает ли это, что вы знаете не тупиковый путь?
",1.0
залупа из лиственницы,1.0
"Могут. Но тогда у полицейского останется неподтвержденный доход. В таможне, например, намного строже это дело. Даже когда родители дают денег на, скажем, закрытие ипотеки, то у гос. служащего просят подтверждение этих доходов (продажа чего-либо, либо 2НДФЛ за 3 года позволяет скопить такую сумму).
",0.0
"Во всех статьях с первой страницы говорится об ограничении экспорта редкоземельных металлов Китаем, говорится о том, что экспорт их в чистом виде уступает экспорту в соединениях. Но нигде нет точной фразы экспорт редкоземельных металлов разрешён только в виде готовых устройств изделий . Скорее, наоборот, статьи наталкивают на то, что Китай торгует редкоземельными металлами и их соединениями на экспорт, а спросом это пользовалось потому, что было дёшево, нормы охраны труда не соблюдались и об исчерпаемости до определённого момента никто не думал.
",0.0
"У нас роща небольшая имелась рядом с городом. Там заблудиться очень сложно было. Кормились мы правда сами. Кто что из дома принесёт, всё выкладывалось на общий стол и съедалось совместными усилиями.
",0.0
"э русна на бутылку садис да мимо татарин
",1.0
"По мексикански Флаг: Ублюдок, мать твою, а ну иди сюда говно собачье, решил меня поднять? Ты, засранец вонючий, мать твою, а? Ну иди сюда, попробуй меня поднять, я тебя сам подниму ублюдок, онанист чертов, будь ты проклят, иди идиот, трахать тебя и всю семью, говно собачье, жлоб вонючий, дерьмо, сука, падла, иди сюда, мерзавец, негодяй, гад, иди сюда ты - говно, ЖОПА!
",1.0
"Сяоми можно вращать во всех плоскостях и по любым орбитам, главное чтобы был разблокирован загрузчик. (вроде бы можно и с заблокированным, FASTBOOT никто не отменял, но это не точно).
",0.0
"Все кроме тигра похожи на обычных дворовых котов)
",0.0
"1. каждые 2 года быстродействие процессоров увеличивается в 2 раза или в 2 раза уменьшается техпроцесс. 2.
",0.0
"Самое интересное. Видео из этого города. Правда, снято лет 5 назад... Пруф:
",0.0
"я не из бедной семьи, но в подростковом возрасте тоже постоянно хлеб жрал и кусковничал - такой возраст. Это банальное отсутствие дисциплины. Кто кстати, будучи подростком, питался бутербродами из булки, масла и сахара?
",0.0
"Как хорошо, что доктор Октавиус не педофил.
",1.0
"деньги это просто линейка. рублевая линейка постоянно укорачивается, потому кажется что все остальное больше. долларовая тоже укорачивается, но медленнее чтобы смотреть объективно, считайте натуральные показатели - сколько произвели молока, станков, самолетов. и главное - сколько товаров на свою зарплату обычный офисный клерк мог купить в 2007-2008 и сейчас.
",0.0
"Они довольно неплохо канон соблюдают к слову. Многие вещи из ф3 учитывались имели влияние на ф4
",0.0
"А почему актриса не та?
",0.0
"У меня кашель после пневмонии остался, уже полтора года кашляю с мокротой. Флюорография показывает что все ок, врачи руками разводят говорят, прописывают всякие чаи ромашковые, и ингаляции делать с физ.раствором. Ни черта не помогает, так и кашляю.
",0.0
"Есть определенные финансовые инструменты, которые позволяют сохранить и приумножить сбережения. Я являюсь клиентом американского финансового холдинга, который занимается доверительным управлением финансами и страхованием, на страхование пока не накопил (там достаточно серьезные взносы), зато открыл инвестиционный счет за 1000 , вложил в 2 стратегии часть денег с продажи квартиры, и каждый месяц закидываю по 200 . За год портфели выросли на 18,91 и 17,24 .
",0.0
"Внимание, анекдот: Приехал Путин в Тыву, залез на гору. Жарко, решил позагорать. Снял одежды, прилег в шезлонг. Мимо шел бродячий енот. Видит, у Путина яичко из плавок вылезло. Начал лизать. Путин, не снимая темных очков: - Владимир Рудольфович, ну это уж слишком....
",1.0
"Вопрос не в недостижимости. Чтобы понимать пиво за 1-2к за бутылку, да даже за 500, надо сначала напить достаточно пива за 200-300, понять как отличается пиво в одном стиле друг от друга, а потом уже браться за дорогое, ну или забить и не браться, вас никто не заставляет. Ваши суждения, в текущем виде, выгледят как ханжемтво и подвид комплекса правдоруба.
",0.0
"Это не от суровой жизни. В те времена к фотографиям относились серьёзно. Никто не улыбался.
",0.0
"Почему только зарубежные, мы с месяц назад на предприятии ездили в аграрный смотрели камеру 3D для снятия модели объектов, и вполне не плохой 3D принтер высотой метров 5. Классная вещь.
",0.0
"Так направление все равно не верное
",0.0
"Ехал раз по Самаре, по Авроре, немаленькая такая, оживленная улица, и краем глаза заметил справа, примерно в метре от машины открытый люк. Знатно прихуел и поехал дальше. Примерно недели через две еду опять в Самару, помня про люк на перекрестке снижаю скорость и высматриваю люк... И, вуаля, люка как не было так и нет. До сих пор удивляюсь, как там никто в каналюгу не уехал?
",0.0
"Обожаю.. однотипные шутки про алкоголь
",0.0
"Бедная собака. С квадратиками на морде тяжело жить.
",1.0
"Пекин, 21 марта Синьхуа -- Разработанный в Китае демонстрационный образец беспилотного летательного аппарата БПЛА на новых источниках энергии, известный как LQ-H, успешно совершил первый полет. Об этом сообщила в среду корпорация Commercial Aircraft Corporation of China COMAC , которая является разработчиком нового аппарата. Для демонстрации своих технологий LQ-H совершил полет в одном из аэропортов в городе Чжэнчжоу провинции Хэнань Центральный Китай , сообщила COMAC, которая также разработала отечественный крупногабаритный пассажирский самолет C919. Сообщается, что полет, который LQ-H совершил на водородном топливном элементе, прошел гладко с исправной работой всех систем, которые были в хорошем состоянии. При этом была полностью проверена система электропитания БПЛА от батарей. Как сообщили в корпорации COMAC, это стало существенным прогрессом для них в разработке летательных аппаратов на новых источниках энергии. Размах крыльев LQ-H составляет 6 метров, он оснащен водородным топливным элементом в качестве основного источника энергии, а также литиевой батареей в качестве дополнительного источника питания. При производстве демонстрационного образца нового БПЛА было использовано несколько новых технологий, таких как 3D-печать и композиционные материалы, чтобы снизить вес аппарата и стимулировать применение новых технологий в дальнейшем производстве.
",0.0
"ТС, а пятую фотку ты до войны снял, а теперь оцифровал и выложил, когда заводы еще не так пыхтели? Ты где такой снег то нашел?
",1.0
"Ты бы с полом определилось) а потом уже национальной ориентациией займемся)
",1.0
"Вот это действительно настоящий ужас!
",0.0
"Лично я придерживаюсь мнения, что это красивый элемент декора, никаких отсылок к магическим свойствам не делаю. Но это совершенно не отменяет того, что некоторые люди верят в свойства ловца снов и он работает - согласно древнеиндейским обычаям этот амулет защищает сны спящего от кошмаров, пропуская лишь добрые и хорошие сновидения. Как-то так вкратце.
",0.0
"Нам до социальной справедливости еще лет 30-40, если войны не будет.
",0.0
"А программки, музыку, фильмы можно невозбранно пиздить, это же просто пиксели . Я например купил программу и становлюсь владельцем и могу распоряжаться на свое усмотрение
",0.0
"- Ладно! Ладно! Бабуля! Я СОГЛАСЕН!!! Показывайте свою дочь...
",1.0
"Так не убил же. Когда убьют тогда и приходите
",1.0
"Совершенно не обозначает, тут быстро привыкаешь экономить и не выпендриваться покупкой дорогих вещей авто. Если это целесообразно , то это будет сделано. А не нахапать всего и побольше с девизом: это моё !
",0.0
"Перед барином выслуживаешься холоп?
",1.0
"Зачем умному существу идти в свинопрезики? Полутораметровый клоун - отличный символ нации, неудивительно, что он в списках лидеров.
",1.0
"вот-вот, или уменьшается до мм на мм
",0.0
"нужен баланс между труд отдых зачем? бывали случае когда кто то умирал из за чрезмерного отдыха? ну если исключить конечно алкоголь и тому подобное.
",0.0
"Нехуй было кировлес воровать.
",1.0
"Сначала подать на него в суд, взыскать компенсацию, а потом запретить.
",0.0
Верно! Анафема гоблядям!,1.0
"Пусть страдает, мало того, что убервсратая, так ещё и выёбывается! Совсем охуела, пусть нахуй идёт!
",1.0
"Оказалось, что мне в 8 лет подарили охуенные энциклопедии, а Я уже и забыл. И ещё одна детская крутая. :3 Я почти как Маэстро!",1.0
"Разгон до 100Км ч это тест на имбецильность. В городе где ограничение скорости 40КМ ч или 60Км ч от твоего разгона ну никак ничего полезного не будет. И да, быстрый разгон в городе опасен для окружающих. а потому не желателен. Автомобиль должен восприниматься остальными участниками движения ожидаемо и прогнозируемо, а сверхбыстрый разгон это совсем не безопасно.
",0.0
"Ясно, очередной юродивый
",1.0
"кто минусит? ПДН? ОПЕКА? Что правда глаза колет?
",1.0
"12756... Советские учебники не ошибались ( о размере Земли)
",0.0
"Да хватит ныть то уже,ни когда это не закончится! Есть только один выход,самому добраться до кормушки ! Так что люди,не обманывайте себя! ps: да,я пессимист :)",0.0
"У нас в НУХТе на лабораторных подобные закуски делали)
",0.0
"У меня есть такой тариф, Оренбургская область. Как было 280 рублей года четыре назад, так и осталось.
",0.0
"А что, так трудно ЧМТ от аневризмы отличить?
",0.0
"Как вариант капнуть траншейку чтоб на пузо упал когда выезжать будет , идея хорошая. Спасибо
",0.0
"Да пусть уже конфликт назреет, хоть будет повод выпизднуть всех чурок из рашки. Давно нужна расовая война белых с небелыми.
",1.0
"Самый универсальный вариант - Комп и фр Атоловский(если проходимость маленькая 30ф, побольше 55 22), более масштабируемо получится в дальнейшем, если придётся что-либо менять. Товароучётное по на вкус и цвет ставите в зависимости от предпочтений и честности )
",0.0
"Ганапольский сепаратист. Звоните в сбу. етц Сектанты. Это же демагогия поехавшего дегрода. Вы рили думаете, после употребления этого дриста, что Юрич агент Путина? Ну, как минимум, что ваш гуру мастерски уничтожил Ганапольского? Да? Ну тогда вам место в биореакторе.
",1.0
"что за ноунейм ну постоянно надрачивая на хохлокарлика сложно посмотреть остальной интернет, хех",1.0
"В 134-135 УК про письменное согласие ничего нет.
",0.0
Пока гром не грянет мужик не перекрестится.,0.0
"сделаешь ремонт перестановку - найдешь под диваном или за шкафом
",0.0
"Ну тут видишь ситуация странная, ок завтра отменяют ОМС и делают все больницы частными в итоге, что бы родить нужно будет заплатить около 100к рублей (как на западе) либо срочно надо будет покупать страховку, которая взлетит с 5 от зарплаты до 60-200к в зависимости от страховых случаев. Народу это понравится? Нет. Будут орать какая власть плохая. Поэтому единственное правильное решение оставить все как есть добавив финансирование на медицину при этом снизив расходы (ОПТИМИЗАЦИЯ), вот мы и получаем то, что видим. Меньшее количество мед. учреждений, зато большее качество и лучшее условия в мед. учреждениях в больших городах. Не знаю что народ бесится, во всех супер пупер странах так. Говорили же: мы хотим как в Европах , вот это и получаем.
",0.0
"Как записаны? Как вы себе это представляете? Кто вам вообще позволит такое сделать и главное как возможно такое? Это явно взят чип просто и пересажен в другую оболочку в виде такой красивой карточки. Карта одна и никаких дублей. А может все проще и это принт поверх оригинальной.
",0.0
"Мне приходилось, на мою тоже попало краем, видно что жгло сильно даже температура кожи локально повысилась, но это мелочи по сравнению с возможными последствиями. И башка еще оранжевая была, долго отмывалась.
",0.0
"можно попробовать, но если не будет жёстких ограничений по времени( т.к. возможность вязать есть только по выходным ( )
",0.0
"И цены у этих бабушек.... как будто все из Африки.
",0.0
"Когда пикрил детей резал, то пидарашки тоже ничего не cлышали и не видели. Хотя неcколько детей у него орали пару cуток, пока он, перед убийcтвом, над ними рофлил. Проcто у рузких оcобенноcть такая. Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно выcирая на них доноcы.
",1.0
"некоторое время назад работал на заводе светотехники. полностью подтверждаю.
",0.0
"В США такая же система хабов. Их просто больше, потому что летают больше. У нас по мере развития будет примерно то же самое
",0.0
"Хлеб, жуть, пережатое, перемятое, пинает старого пьяного койота, петух в унитазе кукарекает,
",1.0
"Такое сплошь и рядом на всём украинском побережье Азовского моря.
",0.0
"Предлогаю вариант: Ставите за 100, потом новую цену ставите 80 (Авито пишет СНИЖЕНА ЦЕНА), и ставите приписку Возможен Торг , никаких Срочно , никаких Самовывоз (думаю за 5-10 баксов найдете доставку в одну сторону.
",0.0
"Наверное, многое будет зависеть от того, кого признают приобретателем бензина, таксиста или тех чуваков. Там много нюансов, кто на рычаг на пистолете нажал, о чем они там разговаривали в машине... Не все так однозначно, короче. Т.е. может выйти так, что они приобрели бензин и одновременно расплатились им с таксистом, а то, что они его незаконно приобрели будет их виной.
",0.0
"Могу сказать только про нож: Kai-shun Tim M lzer Edition (профессиональный шеф-поварский нож, стоимость около 180 евро).
",0.0
"Эту скотину на столбе повесить нужно
",1.0
"Вертикальные лестницы хорошая качают икры, предплечье, пальцы и передние дельты ) Особенно, когда в обвязке и лезешь метров на 15-20 регулярно ) Икры растут как на дрожжах )
",0.0
"Не представляю как я буду ездить на велосипеде в минус двадцать, может объясните? Или осенью когда сутками без остановок идёт дождь и холодный ветер? Живу в Уфе.
",0.0
"а откуда тогда рейтинг в 21к?
",0.0
"Годами это я про авто конечно. Но ижак или урал у нас в магазинах не продавался. Только минск и восход. Но это больше для подростков, взрослые брали ижи и уралы как замена автомобилю.
",0.0
"И что теперь? С чурками ебаться?
",1.0
"до цельнолитой метлы у нас не додумались
",0.0
"Это, если ущерб свыше 5 тысяч. Нужна экспертиза, стоят ли эти столики 5 тысяч, хотя это возможно.
",0.0
"Я не задумывался именно о том чтобы создать резонанс в СМИ, как я писал я могу скинуть ноябрьское заключение от РКБ (удалить почку), и уже февральское от НИИ Лопаткина (отчет о проведенной операции), но становится звездой ТВ или газет желания лично у меня нет, думаю моя мама тоже не захочет. Моя цель была донести что местные врачи это не последняя инстанция и дорогостоящее лечение можно получить совершенно бесплатно, нужно только постараться.
",0.0
"Мне кажется если с одного места и под одним ракурсом сделать много фото, то можно зафотошопить, будто на мосту вообще не людей
",0.0
"Ну правильно, в сознательной жизни человек сам выбирает, быть ему долбоебом и слушать всяких публилжистов , журнашлюх и лже академиков, или же бросить в топку весь этот информационный мусор и саморазвиваться.",1.0
"Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту
",1.0
"В DLC Beholder такое было. Прислали открытку с 85 летием, когда гг всего 65.
",0.0
"Ага, привезти мясо из Аргентины дешевле, чем скупить в ближайших деревнях! Ты хоть представляешь себе всю логистическую цепочку? А ведь его где то ещё хранить надо, холодильные склады, место, где всё это размораживают и упаковывают. Не, всё это доступно только крупным сетевым магазинам.
",0.0
"Поначалу, я думал, что это пародия какая-то, юмор, ирония. Построение фраз отчётливо на это намекало. Но к ужасу моему оказалось, что тут всё серьёзно.
",0.0
"хуемрази, что с лицом?
",1.0
"Приказ обычно всегда вместе с трудовой книжкой дают. Не могу представить ситуацию, когда книжку не выдали, а приказ выдали
",0.0
"есть такая чудная вещь - пароочиститель, температуры пара, мне кажется хватило бы. И насадки для мебели есть специальные.
",0.0
"Потому что индустрия игр - не благотворительность, нет? Они получили возможность заработать больше денег, при том даже сделав части покупателей скидку. Почему не всем? Потому что заработать больше денег - тоже важно. Мы же не задаемся вопросом почему эпики могут брать такую комиссию, а стим дерет 30 ? . Понятно почему, потому что хочет больше зарабатывать, и будет делать это пока может. И да, если разраб получает больше денег - это хорошо для пользователя. Хорошие студии банкротятся, вводят лутбоксы, рвут игры на длц, выпускают игры для мобилок вместо нормальных платформ именно потому что от них инвесторы требуют большего дохода. Игры стоят 60 баксов, как и 10 лет назад, а разработка игр стала значительно дороже и масштабней. От того, сколько принесет игра, зависит то как много времени будет на разработку следующей и на что будут вынужденны идти разработчики. Странно этого не понимать. Снова же, приводя в пример консоли: эксклюзивы имеют существенно более выгодные условия и активно поддерживаются платформой. И что мы имеем в итоге? ПК ноет про то что сингл игры вымерли, одни батлрояли и прочие сессионки, и т.д. На консолях тем временем за год Детройт, Хорайзон, Спайдер Мэн, Год оф Вар, РДР... Так что рассказывать о том что более выгодные условия для разработчика это плохо, и то что платформа спонсирует его это плохо просто глупо
",0.0
"Прайд у львов, у пидаров-толпа.
",1.0
"у меня до сих пор они есть, только предыдущая модель, с диском а не кнопками.
",0.0
"Ох уж этот мерзотный кусочек белого фона справа на аватаре
",1.0
"Год назад выбирал чайник ) вот смотрю я на них, одни керамические, другие стеклянные, верхний заход нагревательного элемента, нижний... выбор большой (по сути выбора нет, только внешний выпендреж). Но наткнулся на чайник тыш за 5 с мобильным приложением, с выставлением температуры максимальной. Вроде бы клевая штука, но я таки задумался - и нафига это надо? ) нажимать на смартфоне включение чайника? а если там нет воды? (а в чайник я обычно наливаю на стакан чая, больше просто не надо единовременно греть), да и хоромы мои позволяют добраться до кухни секунд за 5... Про выставление нужной максимальной температуры не скажу ничего - зеленые чаи не пью, а для черного крупно-листового не нужно это. В общем после обдумывания вопроса купил стеклянный с верхним заходом нагревательного элемента. Ах да к чему я это? Тех прогресс это хорошо, но умные кросовки? нахера? )
",0.0
"Думаю свой номер Теле2 перевести в МТС в ближайшее время. К тому Же Теле2 в одностороннем порядке изменили стоимость моего тарифа, чему я категорически не рад.
",0.0
"Такая же история с альфабанком была, видимо схема стандартная, если клиент справку о закрытии или копию заявления о досрочке не взял. Судилась, выиграла, осталась в плюсе)
",0.0
"я вот не пойму, я у тебя совета что-ли из раза в раз прошу?
",1.0
"Потоки в первых трех фильтрах хорошие - через них еще идет вода на промывку мембраны, которой в 10 - 20 раз больше выхлопа . А вот ресурс мембраны так померить не выйдет. если только ставить два счетчика - на вход и слив, разница и есть профит .
",0.0
"До Билайна лет 10 был Ростелеком, есть с чем сравнмть, плюсов у Билайна больше чем минусов на данный момент. За 5 лет только один раз был к ним вопрос по подключению нёх
",0.0
"Ну хотя бы вон те зенитные батареи, которые снесут первыми при налете
",0.0
"Там в районе парка целая улица, если не две.
",0.0
"не знаю о чем ты, этого никогда не случалось.
",1.0
"Блядь, хохлы, вы бы хоть с проксей писали, няши тупые.
",1.0
"Хохлы крайне примитивны, если тонко их троллить они ничего не поймут, другое дело если с ходу вбросить говно, минимум один хохол порвется и ответит.
",1.0
"супер клей и сода хрен оторвешь
",1.0
"Лошары из блумберга искренне полагают, что здесь кто-то кроме ебанутых детей и приравненных к ним хохлоботов будет возражать против правки конституции, лол. Стадо баранов, блять, просто ебаныхврот. Иногда мне кажется, что толпа консультантов, понабежавшая в сшашку незадолго до и сразу после развала, это не колбасные дебилы, а глубоко законспирированные агенты кгб. Читая наивные, если не сказать инфантильные прогнозы и прогнозики западных структур и публицистов, просто глаза на лоб лезут, насколько люди живут в реалиях ими же формируемого интернета.
",1.0
С чего начать изучать философию?,1.0
"С двумя трамваями это не работает...
",0.0
"так и нужно голосовать за кого-нибудь другого , а не за того, кто нихуя полезного не сделал за 20 лет
",0.0
"Но как, Холмс? Как эксперт выдаст заключение о превышении давления в конкретный день и час?
",0.0
"Ну ничего страшного. Трудодни тоже можно на танк или самолет обменять. Приходит колхозник на танковый завод и говорит- Ребята, где у вас тут танк можно купить. У меня с собой 50 трудодней. Почем у вас нынче танк? А винтовка? А ТТ за 10 трудодней уступите? Или там же: Ребята, я вам 300 килограммов меда,а вы мне ИС-1.Идет? Эх..
",0.0
"По инструменту и материалу сказать сложно, нужно мониторить сайты по теме, которые локально доступны. По коже ищи краст 1,5-1,8 мм, с него можно начать шить. Инструмент: однозначно шаговый пробойник для шва (ромбовидный, например), канцелярский нож, кронцыркуль для разметки вощеную нить для шитья. Дальше посмотришь, что необходимо. Помаленьку остальное подтянется)
",0.0
"Видимо скоро нас кроме дополнительного налога в 1 для тех, кто не умеет предохраняться ожидает налог в ещё 1 для тех, кто хочет размножаться, но не может за свой счет...
",0.0
"У хомо овцеебус вообще мозги иначе устроены, чем у нормальных людей. Объяснять что-либо им бесполезно.
",1.0
"Раз уж среди нас серьёзный аналитик, задам давно мучающий вопрос - скока будет трижды семь?",1.0
"два чая, как раз недавно тошнольгию пересматривал. Местами конкретный испанский стыд, но все равно лампово, вспоминается молодость...
",0.0
"чаще всего оказывается,что это была идея бизнесменов славянской национальности Во-первых, вы ща хохлов в русских записали, лол. Во-вторых, да-да, лично Путин придумывает схемы.
",1.0
"Всегда, когда смотрю фотографии середины прошлого века, с сожалением отмечаю, что людей, которые на них присутствуют... уже нет. Грустно как-то становится... Молодые, счастливые, а время бежит...
",0.0
"Если хотя бы часть не будет платить, то и кормиться будет не выгодно.
",0.0
"Ясно, видел на али похожую за 3к из люминя на ЧПУ с резиновыми накладками, забил, купил FAB оригинал за 2к, сегодня как раз должны привезти.
",0.0
"Провинциальный город Курган. Не будем сейчас опять заострять внимание на автомобилях, посмотрим на людей. Вот взрослый и ребенок. - одеты они не в холмотья, а в приличную, даже стильную одежду. - взрослый в желтых нубуковые ботинках, такие носят только иностранцы в ДС и хипсторы, т.к. это нихуя непрактично. - ребенок одет в специальную детскую одежду, а не перешитую из взрослой, все подобрано в тон. - у обоих нет лищнего веса, что говорит о правильном питании, а не дешманскими макаронами.
",0.0
